,NMI_cluster/label,ARI_cluster/label,ASW_label,ASW_label/batch,PCR_batch,cell_cycle_conservation,isolated_label_F1,isolated_label_silhouette,graph_conn,kBET,iLISI,cLISI,hvg_overlap,trajectory
/Pancreas_rm8/original/metrics/unscaled/hvg/scanorama_embed,0.8306141028651632,0.7630437904548496,0.6378461319068173,0.836340640925653,0.3403185037158853,0.6157600042132982,0.0909090909090909,0.5592509574295945,0.978100912803843,0.3108240237728523,0.049426436924538,1.0,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/scanorama_embed,0.8306141028651632,0.7630437904548496,0.6378461319068173,0.836340640925653,0.3403185037158853,0.6157600042132982,0.0909090909090909,0.5592509574295945,0.978100912803843,0.3123404919924156,0.0491979189875393,1.0,,
/Pancreas_rm9/original/metrics/unscaled/hvg/scanorama_embed,0.9127501371799424,0.958376931490662,0.6369006367493517,0.8395784436156873,0.4539735263236386,0.6817138328352764,0.5361571516267648,0.592518400068663,0.9777954300715836,0.3003629137433955,0.0821241031228122,1.0,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/scanorama_embed,0.9127501371799424,0.958376931490662,0.6369006367493517,0.8395784436156873,0.4539735263236386,0.6817138328352764,0.5361571516267648,0.592518400068663,0.9777954300715836,0.2997450947820383,0.0819423223547388,1.0,,
/Pancreas_rm0/original/metrics/scaled/hvg/scanorama_embed,0.9161703419463274,0.9491183969867956,0.6176175303016247,0.890620653834963,0.9343764007828343,0.6606338049849992,0.0921052631578947,0.7992821596730006,0.9880655251206084,0.4221820488775883,0.2952244275976231,0.9998509412896928,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/scanorama_embed,0.9161703419463274,0.9491183969867956,0.6176175303016247,0.890620653834963,0.9343764007828343,0.6606338049849992,0.0921052631578947,0.7992821596730006,0.9880655251206084,0.423467107213941,0.2962460603097482,0.999834485711539,,
/Pancreas_rm1/original/metrics/scaled/hvg/scanorama_embed,0.924653076975983,0.9532724653981106,0.6023050344022632,0.9000545469093766,0.878111075173506,0.6403474838146138,0.1111111111111111,0.8053158329702998,0.984662013497864,0.3546500256217222,0.2854473600659524,0.9997989359300828,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/scanorama_embed,0.924653076975983,0.9532724653981106,0.6023050344022632,0.9000545469093766,0.878111075173506,0.6403474838146138,0.1111111111111111,0.8053158329702998,0.984662013497864,0.3522348087391527,0.2892190934581509,0.9997822708566494,,
/Pancreas_rm2/original/metrics/scaled/hvg/scanorama_embed,0.919072041447112,0.9507465666453608,0.6186548642633105,0.8810569420505344,0.8122623749830272,0.6498293729643624,0.15,0.7628112669973652,0.9838414567241678,0.2903664543212862,0.2611506966325025,0.9999372030929616,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/scanorama_embed,0.919072041447112,0.9507465666453608,0.6186548642633105,0.8810569420505344,0.8122623749830272,0.6498293729643624,0.15,0.7628112669973652,0.9838414567241678,0.2937588854723818,0.2599048176756621,0.9999117944105682,,
/Pancreas_rm3/original/metrics/scaled/hvg/scanorama_embed,0.9190974318988608,0.9535650599732796,0.6140972980784524,0.885620640419438,0.8141065488970981,0.5766231517909095,0.0805369127516778,0.7509064906879617,0.9848060965718906,0.2793508201999922,0.2416447734563991,1.0,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/scanorama_embed,0.9190974318988608,0.9535650599732796,0.6140972980784524,0.885620640419438,0.8141065488970981,0.5766231517909095,0.0805369127516778,0.7509064906879617,0.9848060965718906,0.279266103840311,0.2373482705922273,1.0,,
/Pancreas_rm4/original/metrics/scaled/hvg/scanorama_embed,0.9043641053111964,0.940211342906906,0.5909488606988363,0.905276010924206,0.8791392326704445,0.6328075870031331,0.0845070422535211,0.7076416280156301,0.9865014682462314,0.3855976999248368,0.2451877516582158,0.9992478013805312,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/scanorama_embed,0.9043641053111964,0.940211342906906,0.5909488606988363,0.905276010924206,0.8791392326704445,0.6328075870031331,0.0845070422535211,0.7076416280156301,0.9865014682462314,0.3874084190028799,0.2414868155387025,0.9991817610658218,,
/Pancreas_rm5/original/metrics/scaled/hvg/scanorama_embed,0.806766191673544,0.7710399330701535,0.5658588004511189,0.915188014671978,0.9217369431917564,0.62147282572479,0.1061946902654867,0.6708282773708374,0.991563788306551,0.4306455072612577,0.1991360575728299,0.9987519613813192,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/scanorama_embed,0.806766191673544,0.7710399330701535,0.5658588004511189,0.915188014671978,0.9217369431917564,0.62147282572479,0.1061946902654867,0.6708282773708374,0.991563788306551,0.4293716534055833,0.2023295656198627,0.9986496544260656,,
/Pancreas_rm6/original/metrics/scaled/hvg/scanorama_embed,0.7720981613309414,0.7139828222984275,0.5556352536045588,0.8734475919614236,0.8791831120712108,0.7202436289988826,0.0898876404494382,0.5824977018162228,0.938191695861982,0.2619240331140547,0.164398374205958,0.9970403968394282,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/scanorama_embed,0.7720981613309414,0.7139828222984275,0.5556352536045588,0.8734475919614236,0.8791831120712108,0.7202436289988826,0.0898876404494382,0.5824977018162228,0.938191695861982,0.2600118284098101,0.1598550562345999,0.9969191864687892,,
/Pancreas_rm7/original/metrics/scaled/hvg/scanorama_embed,0.8823971063459051,0.9071621847712368,0.5665968502239198,0.8861984165019667,0.8051753078262552,0.7123369548415933,0.0625,0.7242977550255323,0.9885370911748836,0.4189036548848429,0.1515839753929677,0.9980348300169394,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/scanorama_embed,0.8823971063459051,0.9071621847712368,0.5665968502239198,0.8861984165019667,0.8051753078262552,0.7123369548415933,0.0625,0.7242977550255323,0.9885370911748836,0.416287041228271,0.149309120779023,0.9979478209639944,,
/Pancreas_rm8/original/metrics/scaled/hvg/scanorama_embed,0.6727923523472559,0.5337300488051694,0.4839376643029811,0.8488125275029338,0.910519869165548,0.6894328937675288,0.0689655172413793,0.7179938695615755,0.9719062299772172,0.3418450366690806,0.1310948776540252,0.9898700677865242,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/scanorama_embed,0.6727923523472559,0.5337300488051694,0.4839376643029811,0.8488125275029338,0.910519869165548,0.6894328937675288,0.0689655172413793,0.7179938695615755,0.9719062299772172,0.3422053992118784,0.1304330674064377,0.9894676808776764,,
/Pancreas_rm9/original/metrics/scaled/hvg/scanorama_embed,0.6351880359336607,0.4188288089231819,0.4737945265797368,0.8351525491874003,0.8771214165550569,0.7198193496020447,0.4815228313051244,0.6137271572462976,0.9463607848561808,0.2840761960694946,0.1375987688019969,0.9878504069020244,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/scanorama_embed,0.6351880359336607,0.4188288089231819,0.4737945265797368,0.8351525491874003,0.8771214165550569,0.7198193496020447,0.4815228313051244,0.6137271572462976,0.9463607848561808,0.2832835919463865,0.1353361369629498,0.9883398045818328,,
/Pancreas_rm0/original/metrics/unscaled/hvg/scanvi_embed,0.9196908053887444,0.9535851278078292,0.6193917021155357,0.8567855665201378,0.919286385920014,0.4319549122140007,0.1333333333333333,0.774692952632904,0.9927598269540924,0.4422173064592199,0.3062942892173833,1.0,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/scanvi_embed,0.9174345781741392,0.9499817217200756,0.6165977194905281,0.8578510653371321,0.918992206043559,0.4344601480675274,0.1021897810218978,0.7821640074253082,0.9926987139201284,0.4309609439083774,0.3092789651991755,0.999858205700302,,
/Pancreas_rm1/original/metrics/unscaled/hvg/scanvi_embed,0.9323493048618292,0.9602251790425884,0.6096972450613976,0.8538285106734181,0.8824610954447686,0.5371752136904742,0.1791044776119403,0.7499480694532394,0.9854131823880492,0.3561965182618416,0.2756850479870817,0.9997999113626264,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/scanvi_embed,0.9333673796466724,0.960639668699649,0.6051821708679199,0.8547242517675587,0.8854876115156333,0.5395748958663414,0.1967213114754098,0.746921494603157,0.9885686327018612,0.3603504621967904,0.2729761647254467,0.9997229094484252,,
/Pancreas_rm2/original/metrics/unscaled/hvg/scanvi_embed,0.9374576233360662,0.9650548994234148,0.5990406945347786,0.8571469633636226,0.8838498223427038,0.4820296891845983,0.096,0.8177637755870819,0.9811986886464062,0.3776161150208067,0.265186437523837,1.0,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/scanvi_embed,0.9324150600149488,0.96082070257861,0.6022130250930786,0.8586630009583901,0.8823596047629765,0.4853020754705688,0.096,0.8228422105312347,0.987520281813266,0.379913653742414,0.2550973351559098,0.9997965303108276,,
/Pancreas_rm3/original/metrics/unscaled/hvg/scanvi_embed,0.9315955431267808,0.9601299957948572,0.6051325127482414,0.8555908627972473,0.8977865188681917,0.4624882311555717,0.2181818181818182,0.7724620997905731,0.9845090267594804,0.4335720225135475,0.2507095182014647,1.0,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/scanvi_embed,0.9266185156437534,0.958078573538553,0.6011274233460426,0.8523912871323899,0.898417202371185,0.4574225475730915,0.1176470588235294,0.783610075712204,0.9854318094888328,0.4279718096454447,0.2592989742898874,0.999683148069452,,
/Pancreas_rm4/original/metrics/unscaled/hvg/scanvi_embed,0.9255956355897824,0.9573969572876084,0.5949280336499214,0.8746974376516746,0.8741907819181632,0.511901617331285,0.16,0.7198934406042099,0.9825891682821376,0.4225329632588684,0.23048585049066,0.9998028535821492,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/scanvi_embed,0.9209252089191424,0.9556823545161504,0.5938120037317276,0.8751609492023463,0.8718354265781737,0.5117124838095867,0.1690140845070422,0.7181219309568405,0.9894371371875146,0.4251430526064632,0.2297843732766183,0.9999166549897992,,
/Pancreas_rm5/original/metrics/unscaled/hvg/scanvi_embed,0.9234891140226578,0.9541075559288128,0.5975941866636276,0.8540073734696284,0.8572086650513517,0.5083696603816619,0.1142857142857143,0.704615131020546,0.984218006647107,0.3874592926380328,0.2075739653805878,0.9997760176741948,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/scanvi_embed,0.9231130951395988,0.9542448643205996,0.593619242310524,0.854862918237579,0.8631197517042237,0.5090752978532878,0.1188118811881188,0.7037964910268784,0.9896229756614706,0.4578780198918253,0.201182568559187,0.9998982439248012,,
/Pancreas_rm6/original/metrics/unscaled/hvg/scanvi_embed,0.9087721476527152,0.9441632752048348,0.5922766029834747,0.8583079418842228,0.8347447886725473,0.5337092179445976,0.0898876404494382,0.7024296075105667,0.989398495230021,0.5038662328424331,0.1903987595756705,0.9994573250641432,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/scanvi_embed,0.9072504092799072,0.9421725212965416,0.5866138935089111,0.8566364775314349,0.8448081953293612,0.5343798941308412,0.25,0.7011414468288422,0.9918147605562744,0.5004262143041263,0.1917282694946351,0.9992695190746352,,
/Pancreas_rm7/original/metrics/unscaled/hvg/scanvi_embed,0.918731784872984,0.9431555912150436,0.5711033269762993,0.8739912254870917,0.8582538453379694,0.5499300478295877,0.0526315789473684,0.6660656929016113,0.9898363090970458,0.4622344593911563,0.1673181210082208,0.9988933436169162,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/scanvi_embed,0.9179581299516074,0.9425427309618214,0.5702955350279808,0.8750698177095847,0.8639260972903364,0.5638978141028486,0.0512820512820512,0.6813980638980865,0.9932587176885386,0.4571548781239682,0.1718576325631256,0.998581030418425,,
/Pancreas_rm8/original/metrics/unscaled/hvg/scanvi_embed,0.9224825140373052,0.9550589776613816,0.5808990895748138,0.7827697884626811,0.8209003389896691,0.5896795129526136,0.0615384615384615,0.5958844646811485,0.9888640238654648,0.3792534558185464,0.1558081515295279,0.9992435858715608,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/scanvi_embed,0.9128050338362886,0.948661172351956,0.5731602236628532,0.7804360021966795,0.8336256882344855,0.5872972596146622,0.0625,0.6317059695720673,0.9885186992131606,0.3619300904942951,0.1535789622061025,0.9989276944070404,,
/Pancreas_rm9/original/metrics/unscaled/hvg/scanvi_embed,0.9067360862193644,0.9452423345218696,0.5267334096133709,0.7567910766614836,0.8508328319186769,0.6515805669009941,0.5237693686096764,0.6233621649444103,0.9938938207258092,0.3229286818834507,0.1577597822251689,0.9988979059457528,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/scanvi_embed,0.8903828802576556,0.9423028918779762,0.5206283591687679,0.7540418594550785,0.8638755231072852,0.6439581254998594,0.5123121202430445,0.6337916553020477,0.9859669983699276,0.3189167741267634,0.1597989515210298,0.9978183579912028,,
/Pancreas_rm0/original/metrics/unscaled/hvg/scgen_full,0.9562715313583572,0.976766844820714,0.7096188515424728,0.7739507678337686,0.8835810635767634,0.5937560655345637,0.1414141414141414,0.8702573776245117,0.9872052601747364,0.6341174209729316,0.39496492102903,1.0,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/scgen_full,0.8435155305296295,0.8748753005248674,0.6591605693101883,0.846003870561356,0.9282477852051368,0.5777218807626998,0.0727272727272727,0.6808118522167206,0.9493558790173784,0.5976587529049864,0.3718725097755797,0.9997539294791468,,
/Pancreas_rm1/original/metrics/unscaled/hvg/scgen_full,0.962748315432435,0.9804420185380782,0.7063442915678024,0.7768923446261761,0.7855993333592041,0.5761351977344894,0.1188118811881188,0.8222748041152954,0.9906942446489164,0.5450829631068261,0.3521305937135788,1.0,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/scgen_full,0.795670912231735,0.8035356869382654,0.626694843173027,0.8384042889839038,0.8836493251784624,0.5826921716307129,0.0902255639097744,0.8346153795719147,0.9704736909812076,0.5071325923270834,0.3398119622441038,0.9992465467485772,,
/Pancreas_rm2/original/metrics/unscaled/hvg/scgen_full,0.960505412379772,0.9797954291760016,0.7118256092071533,0.7799653824718071,0.7599883841593084,0.6846126491741901,0.1008403361344537,0.8509342670440674,0.9928340383630376,0.5457691418704061,0.3428979012132394,1.0,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/scgen_full,0.8348176248316642,0.873900945593075,0.6376667469739914,0.8328430541221961,0.8522698509276575,0.6543042545473522,0.08130081300813,0.5924067497253418,0.9593144414311068,0.3518980567328312,0.3268107700164245,0.9992572151104344,,
/Pancreas_rm3/original/metrics/unscaled/hvg/scgen_full,0.9683169380254164,0.9846092657667982,0.7079791873693466,0.7839701064595249,0.7411948392449701,0.5370491734406309,0.1224489795918367,0.8473238945007324,0.991770441796551,0.5868873454025909,0.3286512810298989,1.0,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/scgen_full,0.782965467148669,0.8158853275180425,0.6262282729148865,0.8386289066580787,0.8598823769926001,0.5846469043633686,0.0781249999999999,0.5719276145100594,0.96870051521429,0.6047618758220099,0.320431980369144,0.9987729038635452,,
/Pancreas_rm4/original/metrics/unscaled/hvg/scgen_full,0.9646554661453556,0.9807814204254458,0.7002459168434143,0.7799891558896824,0.7213361786731997,0.5488366370039388,0.3529411764705882,0.8123268783092499,0.9920427401791432,0.5932674641790098,0.2904965981090226,1.0,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/scgen_full,0.7234109873196971,0.6605739584786523,0.6263834834098816,0.826714135352345,0.8234736511259575,0.6044277433393964,0.2564102564102564,0.7384348064661026,0.9588895869379525,0.4710035928243545,0.3027305349444998,0.9990905456111552,,
/Pancreas_rm5/original/metrics/unscaled/hvg/scgen_full,0.9752458437200148,0.9875859103157894,0.7464145421981812,0.7934861821353437,0.5162669009580728,0.5179552193929569,0.375,0.8936962187290192,0.9988185588935948,0.6632276463877909,0.2514388760584914,1.0,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/scgen_full,0.7030709836602933,0.6765403518755061,0.6295890212059021,0.8088904096158,0.7297878923177116,0.5301681045290102,0.375,0.7634218037128448,0.9476844301335208,0.5117317390695474,0.2666016936160376,0.9966986906555192,,
/Pancreas_rm6/original/metrics/unscaled/hvg/scgen_full,0.9724007426188528,0.9843627226018504,0.7383571416139603,0.8063034780604916,0.4766712743810022,0.5553570140716534,0.0334728033472803,0.8459022641181946,0.9991927013308768,0.6549414765468804,0.2336179662205004,1.0,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/scgen_full,0.6825223951779131,0.6775365105401837,0.6177956983447075,0.7911185059690891,0.7019028338774557,0.5479645787445687,0.0833333333333333,0.7044505625963211,0.96153119089138,0.3450418634066066,0.256462784198831,0.9954413776749984,,
/Pancreas_rm7/original/metrics/unscaled/hvg/scgen_full,0.9738739895245596,0.982935794082334,0.7483977675437927,0.8132771948164721,0.4179413240579401,0.6508592773528864,0.0231213872832369,0.7740954160690308,0.9990046819332,0.6276110948647233,0.1886632642831823,1.0,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/scgen_full,0.6950665592222243,0.7067084860713719,0.6242374256253242,0.8336831804315208,0.6619771185310503,0.5974640367767322,0.1818181818181818,0.7780177891254425,0.9459978959713192,0.4812607605596244,0.2225480981734566,0.9928269806345276,,
/Pancreas_rm8/original/metrics/unscaled/hvg/scgen_full,0.9651984051285882,0.9835242581118684,0.7447227388620377,0.8310869061196529,0.3135845161348289,0.6347210190239028,0.0388349514563106,0.7438845038414001,0.9995449311231004,0.6037455762435597,0.1786878086435919,1.0,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/scgen_full,0.6493908702749295,0.6328316024109438,0.6053526699542999,0.8233079482298659,0.5992340338872729,0.5725310645457837,0.1333333333333333,0.7401886284351349,0.9598565147738166,0.5294790529118827,0.2121369077346847,0.9925988923602242,,
